LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
-0.15789473684210525,-0.5384615384615384,-0.3092522679445447,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,0.8061420345489443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.263157894736842,-0.15384615384615385,5.7686184257193975,5.31370133568131,11.603359044430682,6.179232726560971,6.513369597530001,5.824363233665559,2.548248166686067,2.6227552055366625,5.941093625619986,4.9232194863648395,2.462096669690294,2.4312220089571337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3684210526315789,1.7692307692307692,0.7487487881964422,0.7961985387072932,0.8678080026331859,0.9661186142102173,1.0051267073813113,0.9743711438063598,0.12641136072634152,0.07421991527951793,0.15847161839446453,0.21604447974583002,0.25035635609692886,-0.01253998720409469,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05263157894736842,0.7692307692307693,1.2280003467925629,1.3140082960066886,1.4549391725386425,1.6711685261303582,1.8516227619549288,1.9576332858724885,0.6928180654172972,0.47491199809080603,0.4301022595064601,0.7148530579825259,0.7775042114811456,0.5118362124120281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,-0.6923076923076923,-0.21438873869968553,-0.24602870079042283,-0.27877123764070005,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.20346874636247236,-0.24103573772447945,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,9.923736404350608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42105263157894735,0.5384615384615384,3.547002214743413,3.589246695127813,3.7822597759193415,4.182560187903699,4.381723262108782,4.403132415757001,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6842105263157895,-0.9230769230769231,-0.19953971168927387,-0.19287609708024187,-0.17741090260243655,-0.17541593266784106,-0.16196848874262676,-0.1857406528502874,-0.2081247817483413,-0.24103573772447945,-0.3791562059886106,-0.3441885093989939,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.6923076923076923,0.0876360569685601,0.002156800180945034,-0.02508456078198693,0.015678214914856135,-0.09859132892808528,-0.05202763275852977,-0.19951111628448376,-0.1594176958415369,-0.05780417610679077,-0.2647603918453799,-0.12958403524685758,-0.1018554062699936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8421052631578947,-0.38461538461538464,-0.014415536306816839,-0.16489424005105235,-0.25119207965387463,-0.22243100411039343,-0.3628644890764104,-0.05270263144017297,-0.02886741939238738,-0.002386492452717618,0.4301022595064601,-0.29997352396081545,3.764157055850719,0.5118362124120281,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,1.2307692307692308,2.430361688879781,2.5639184293324826,2.746066461959558,3.103953807007242,3.411268325501588,3.6986025417919106,1.3679431963682924,0.23626275281904421,0.4056089645459555,1.4032300767805137,3.1359336529739537,1.1260396673064619,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5789473684210527,0.15384615384615385,0.09220741347919639,0.05768430746115538,0.5402188835811329,0.16913290272068898,0.18904668276477124,0.25984285186942996,-0.1452683040391107,-0.12171111508859853,0.601555324229992,-0.3971405877680699,0.19489438901127382,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.631578947368421,0.7692307692307693,3.721533453659844,3.86179515245023,4.047587906400634,2.483284400078293,2.7319978512681167,2.6014976533248957,1.1584216040041904,31.86826561660999,0.6750352091115057,0.818109610802224,0.7777633795516392,0.8432501599488164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.38461538461538464,-0.3388872687721179,-0.33393244449470694,-0.3368052698365952,-0.35934625171266393,-0.3621760604148304,-0.33544270421346833,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4736842105263157,-0.3076923076923077,0.19969734467239925,0.24793508596908587,-0.2154361863845231,-0.36717557251908395,-0.11705373394318377,-0.34071613141380586,1.8335467349551857,0.010977865282501043,-0.4271630641111996,2.8196981731532964,-0.3498768951665155,-0.2817658349328215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,1.6923076923076923,0.0015999747787227,-0.21525188921963415,-0.322981043659782,-0.3263260912115874,-0.3491167773194048,-0.3222380425038232,1.3148643929693866,-0.1937831871606706,0.0864613312105811,-0.1254964257347101,-0.12284566541402099,-0.12309660908509278,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,0.5384615384615384,-0.2006116159745265,-0.17586403273166418,-0.14964118510690821,-0.12810726169504796,-0.11062839976843764,-0.07558930548963771,-0.2216272843673612,-0.19521508263230117,-0.13275365868593472,-0.27905745300503043,-0.26901645717247635,-0.2651311580294306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3684210526315789,-0.07692307692307693,0.12253599943252126,0.1612430277597147,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,1.4922216948795022,-0.005587242463042719,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,22.170532590384866,0.6397952655150352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6842105263157895,-0.7692307692307693,-0.23590564089630114,-0.1901296099584392,-0.18782238121429717,-0.36717557251908395,-0.15147516702218097,-0.11872593998839846,0.08753346525433593,-0.4796849829962413,-0.18223011450615395,2.3828435266084194,-0.2933782557988856,-0.33678822776711453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,-0.3076923076923077,1.9493604041709687,2.0401310235915164,2.1430322348732562,2.244059502838129,2.476674263720331,2.609407794125402,1.8416947968804562,0.736471570908657,0.7975016839140285,0.9796134498279058,1.1724763509135674,0.8995521433141395,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3157894736842105,-0.38461538461538464,-0.34519258809713343,-0.34039476713424266,-0.3158090766958714,-0.0464082990800548,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.09498239961816121,3.5934113036556243,-0.3971405877680699,-0.3887521057405728,0.07677543186180422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.46153846153846156,-0.1168769753383198,-0.04105998247094984,-0.01592038077254557,0.01078488941084361,0.04353789747628311,0.08573537942308707,0.5065766499825398,-0.24103573772447945,-0.18223011450615395,-0.13238019592268996,-0.12958403524685758,-0.12795905310300704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7368421052631579,-0.5384615384615384,1.3791861409081236,1.7347701230668569,1.9265739565784175,2.224681933842239,2.4257096812888217,2.544671201814059,4.394366197183099,0.9880078754250939,0.7975016839140285,1.0060894890124437,0.9589218608267461,0.9596928982725528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15789473684210525,-0.23076923076923078,-0.2503763487472119,-0.21421791759730843,-0.29592159342396457,-0.2991779213153259,-0.21030452537537617,-0.17808363655539736,1.326038877895472,5.7390370502953285,0.4237340028167289,1.636219221604448,1.6483089283400285,2.0046065259117083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15789473684210525,-0.15384615384615385,1.1918866303585363,1.1483951225619877,1.2933966799336507,1.5034644744568408,1.5444375485681205,1.3513157200864843,0.2737748806890932,0.43625082035678064,0.3213520298818199,1.7209425469949695,0.3887521057405728,0.4350607805502239,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,-0.5384615384615384,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.20900371892738304,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,1.552140101647174,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42105263157894735,-0.07692307692307693,0.3066513237229758,0.3665348622111645,0.45335839479599305,0.5633979252299863,0.6410313913038943,0.7003849601856247,0.2272145268304039,0.30045939979714814,0.2586491947829282,0.06248345247550966,0.07749125307762084,0.11874600127959054,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,-0.23076923076923078,2.3900076451996815,2.260625472052474,1.943914871870385,1.894539048737522,1.9146244152267904,1.9518957970785213,1.8619485508089861,7.922200346041405,9.517114689853653,0.9266613714588298,2.202928599196579,2.1753039027511196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5789473684210527,0.3076923076923077,-0.34519258809713343,-0.3035433722822904,-0.2802264193435225,-0.31407320414954004,-0.3705206502521631,-0.34388018773400836,0.03654987777907112,0.3952031501700376,0.2373400281672892,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,1.6153846153846154,0.3921672170684994,0.3806065697587534,0.4175158835681402,0.4727735368956743,0.53104969724785,0.5349259083478353,0.6751251309509952,0.7169023327963725,0.8014206111077092,0.9311622981202012,0.909939095503434,0.8992962252079335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15789473684210525,0.46153846153846156,0.022139552479960908,0.04698916349272383,0.04377671622657526,0.03619103542767665,0.05939261816721515,0.09077677582660972,-0.1427074845768828,-0.056798520374679314,-0.10385157063253934,-0.19857029388403494,-0.19567189322275497,-0.19270633397312859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,0.0,0.18722857570718096,0.22221504186373384,0.24505952819198004,0.3435505969857115,0.39964326878445405,0.41952222749564944,-0.05214759632173205,-0.4796849829962413,0.35662237462494645,0.0,-0.3887521057405728,0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.631578947368421,0.6153846153846154,-0.2243038533382725,-0.1260556809874429,-0.018952009320092333,0.11650029359953024,0.3202236350076405,0.7294731846226863,1.1984635083226634,1.6118370025654793,1.9788132998591637,2.547789250728091,4.865621355449009,0.9914267434420986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21052631578947367,-0.3076923076923077,1.1075845109830782,1.1745190618323107,1.304830250455827,1.094088862791153,1.000453737072405,1.3114275167431313,0.39017576533581655,0.3364954358331842,-0.4075684281427959,0.07942811755361398,4.017105092652585,0.12795905310300704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5789473684210527,0.07692307692307693,-0.22887520984890877,0.35186538981941845,0.08072793732324522,0.12247015071442552,0.33363756317115273,-0.25068818224964406,9.981608660225818,5.486546148797804,3.2877349825485274,20.783690759862324,0.9070882467280031,1.1516314779270633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,1.9230769230769231,0.45496819754565443,0.4703843870285029,0.6871749119744996,0.24928557447641417,0.26683912152330486,0.2795654695986922,0.08753346525433593,0.14080305471033946,1.0424346335190742,-0.052952078369075985,-0.3887521057405728,-0.05118362124120281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.42105263157894735,-0.7692307692307693,0.5394279499042379,0.5850421464604647,0.6702670864750389,0.7944803288314739,0.7831606177082627,0.8492432631967516,0.12571295541846117,0.18853290376469184,0.16067601494090994,0.15885623510722796,0.17649345600622005,0.18246960972488804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42105263157894735,-0.6923076923076923,0.22356297831758318,0.26050430350298276,0.3165713147306831,0.4138383245253474,0.8548197829363569,0.8563940304804092,0.08753346525433593,-0.002386492452717618,0.3076357847039373,4.898067249139529,0.3887521057405728,0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,-0.6153846153846154,0.3439945774253805,0.33911845841293436,0.3896075773390097,0.3741045214327657,0.375235343510256,0.36552233296419345,0.024211384006518448,0.11693813018316329,-0.020574367766823833,-0.011384696849351337,-0.051833614098743035,-0.04094689699296225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0526315789473684,-0.07692307692307693,-0.212355273217368,-0.17416767303878605,-0.17999211776577637,0.07576825210412996,-0.18654330581357143,-0.1471391657438169,1.9033872657432196,1.7781755265198973,5.126936501132815,1.7227958697378871,2.0308410003887523,8.004094689699297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8421052631578947,-0.46153846153846156,-0.33904490175524327,-0.3340940025606953,-0.3369785057535979,-0.35954198473282445,-0.3623846751607637,-0.33565364130148184,-0.40367826795483647,-0.38661177734025415,-0.33163921376523176,-0.29388403494837173,-0.28767655824802385,-0.2840690978886756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,0.5384615384615384,-0.34519258809713343,-0.24591561014423097,-0.3437347065167021,-0.19416715599921708,0.9258113809774644,-0.2036703053314349,0.8669537888487953,-0.4796849829962413,1.7377992774477986,16.05507016150384,1.333938058831152,1.5541906589891235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.15384615384615385,-0.10759239263223437,-0.09109451550755486,-0.06350828717317962,-0.01086318261890781,-0.0030666367652197497,0.053229974160206715,-0.12198812710976603,-0.1694409641429509,0.13618271998040538,-0.3971405877680699,0.0,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.263157894736842,0.3076923076923077,-0.34519258809713343,-0.34039476713424266,-0.32658435073343756,-0.3263456645136034,-0.3705206502521631,-0.25804988662131517,-0.49447095797928065,-0.24342223017719705,0.0837670687649256,-0.3971405877680699,0.6658027730983542,2.1753039027511196,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473684,-0.3076923076923077,2.044838702050017,2.098873536384896,2.3016643640726033,1.632432961440595,1.7775645271486016,1.8741021990191424,1.2049819578628798,0.9531650856154168,0.8391402853468863,0.6619009796134498,0.6479201762342879,0.690978886756238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842105,-0.46153846153846156,-0.3378468910834903,2.2727423270016036,2.313305817695183,2.256175376786064,2.4482817967988066,2.5356641881558826,37.183098591549296,0.7679732712845295,0.7987263486620537,0.9277204130262113,0.9462226253725541,0.9604606525911709,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3684210526315789,-0.15384615384615385,0.24118634583100168,0.27830800237490355,0.33806989203071475,0.4216676453317675,0.4890138259422867,0.5392079312345093,-0.09870795018042137,-0.07398126603424617,-0.03527034474312657,0.052952078369075985,0.0,0.025591810620601407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7894736842105263,0.7692307692307693,-0.3039715630098442,-0.34039476713424266,-0.33197198775222064,-0.3008220786846741,-0.24985788120433292,-0.22187417602699994,-0.49447095797928065,-0.317642145456715,0.4031596350499051,1.1342335186656076,-0.3887521057405728,-0.345489443378119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.1578947368421053,-0.23076923076923078,-0.0690826548547018,-0.3145454765760999,-0.342106288896877,-0.36521824231747896,-0.3558341721384576,-0.18609924589991036,-0.49447095797928065,-0.4572519539406957,-0.39973057375543447,-0.21074927190892243,1.5526759103278476,1.4075495841330774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,-0.3076923076923077,0.9504717167020027,1.2745558162923232,-0.20570032784897294,-0.33163045605793695,-0.25476032773376583,-0.3178505510731424,4.2779653125363755,1.4311795238947558,0.019839568918008695,1.0757214720677786,-0.06738369832836595,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842105,0.23076923076923078,-0.2796645570119092,-0.33068512736834027,-0.33625091490218667,-0.3358191426893717,-0.30758158140408154,-0.3241153825871434,-0.353393085787452,-0.37658850903884017,-0.034780478843916475,0.40164151442944135,-0.14591162368796165,-0.05758157389635317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05263157894736842,1.1538461538461537,1.0577882516137678,1.135632035348905,0.9069766434674901,0.6047171657858681,0.2149566342096891,0.2361968043031166,0.46001629612385053,0.2589344311198616,-0.0279223562549752,-0.24861000794281177,-0.23325126344434366,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9473684210526315,0.38461538461538464,4.545260370279878,-0.34039476713424266,2.9307359494844065,2.214856136230182,5.028428974502063,1.7001001951168064,-0.49447095797928065,44.62931805978164,32.11119955912069,34.12761450886947,49.83801995594143,11.212539987204094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5789473684210527,0.0,-0.27904978837772015,-0.17688184854739103,0.22657525584779492,0.07674691720493247,-0.0844889721029931,-0.11028845646785847,1.8654405773483878,7.37688682059543,3.418529177637622,1.114906010060895,0.926266683944538,3.4101087651951376,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21052631578947367,1.0,0.7111217951244119,0.7894615673555772,0.9041009272452457,1.1516539440203561,1.1331535769605874,1.05484364288351,0.4367361191945059,0.47491199809080603,1.4100789908762477,-0.3971405877680699,0.3890112738110665,2.1753039027511196,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10526315789473684,-0.5384615384615384,-0.1050545016039156,-0.20715783011361572,-0.17701245999333043,0.026815423761988647,-0.15381165217663412,-0.06299636133523177,-0.22977534629263183,-0.11837002565479386,-0.1653297409834058,-0.3235371988350543,0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.263157894736842,0.3076923076923077,5.657171906649747,5.949933155350197,6.126834676633506,5.5947347817576825,5.99796600622715,6.0559932500131834,3.4049586776859506,2.8852693753356005,2.2670993815443024,2.5152237225311094,2.4880134767396656,3.071017274472169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15789473684210525,0.6153846153846154,1.3917810162598423,1.4486346323948156,0.7589465523887068,0.8608142493638676,0.6868849124600372,0.707641196013289,0.2504947037597486,0.1050056679195752,0.06931602473822791,0.05559968228752978,0.07775042114811455,0.05118362124120281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15789473684210525,-0.3076923076923077,1.347344278316795,1.4231084579686497,1.5929562276146714,0.6967899784693677,0.849854751983144,0.9522227495649422,0.6695378884879525,0.7135612433625679,0.3076357847039373,0.9266613714588298,1.1662563172217182,0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.42105263157894735,-0.23076923076923078,0.3956824325921956,0.4550525265662045,0.6567373613571301,0.7336856527696223,0.7813039464694562,0.8943205189052366,0.20393434990105924,1.906807469721377,-0.4271630641111996,-0.3971405877680699,0.751587404431774,0.17914267434420986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736842,0.23076923076923078,2.1401751302442524,2.3376240463025417,2.660678478468941,3.09618320610687,3.3186851012563823,3.3935664188155883,2.010941683156792,2.009187995942963,2.125773069622191,1.4146147736298649,1.4728521446157834,1.253486884197057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.23076923076923078,0.4218022178960726,0.3878928385348299,0.48284314786984783,0.01618712076727344,0.02883055788798431,0.07906976744186046,-0.49447095797928065,0.5465067716723346,0.09944277753964852,-0.3971405877680699,-0.07671374886613969,-0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.21052631578947367,0.15384615384615385,-0.31043451531798516,-0.34039476713424266,-0.3093820241750722,-0.29782736347621847,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.006443529622337569,0.44063437633947705,-0.3971405877680699,-0.3887521057405728,0.2930262316058861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6842105263157894,0.5384615384615384,4.730384545662335,4.805972801699591,5.136237056028826,6.011254648659229,6.427336876307102,6.558656330749354,2.299150273542079,2.586957818745898,3.6632171942930625,2.5681758009001854,2.7212647401840093,2.451695457453615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
